age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
25,1,1,4645,15.3,1,2,4,1,1,2,44,0,1,11,34,7,7,3,9,0,0,0,0.5,0,0,1.0,4645.0,0.01227295,1,7.65,2.0,1.414213562,1,1.0,3.5,1,2,2.833333333,0,-1,0,0,4.5,1,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
37,2,2,10107,16.7,2,4,4,4,5,4,32,0,0,2,7,9,2,2,4,0,0,0,0.666666667,0,0,1.0,5053.5,0.576337752,0,5.566666667,4.25,0.5,0,4.5,3.0,0,1,2.333333333,0,2,1,1,1.333333333,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38,2,2,6522,22.3,2,2,2,1,3,3,26,0,1,7,24,4,8,4,7,0,0,0,0.666666667,0,0,1.0,3261.0,0.313053097,1,7.433333333,2.25,0.957427108,1,0.5,1.333333333,0,0,3.0,0,-2,0,0,2.333333333,0,2,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
42,3,2,7639,15.8,2,3,4,3,4,1,28,0,0,22,52,7,9,3,5,0,0,0,0.5,1,0,1.5,3819.5,0.335479574,1,3.95,3.0,1.414213562,0,0.777777778,1.75,1,2,2.260869565,0,0,0,0,1.25,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32,2,1,6757,3.2,4,1,4,4,3,3,31,1,1,14,38,1,12,3,8,0,1,0,0.333333333,1,0,0.5,1689.25,0.355641593,1,1.066666667,3.5,0.577350269,0,0.083333333,0.333333333,2,4,2.533333333,0,-2,0,0,2.666666667,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
41,7,5,10495,18.2,3,3,4,3,4,3,22,1,1,2,5,4,11,4,2,0,1,0,0.625,1,1,2.333333333,3498.333333,0.801601972,0,2.275,3.5,0.577350269,0,0.363636364,0.5,1,3,1.666666667,0,-1,0,0,0.25,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
28,4,1,7277,15.5,2,2,3,4,4,3,5,0,0,4,19,7,11,5,8,0,0,0,0.2,1,0,2.0,3638.5,0.387861984,1,3.1,3.5,0.577350269,0,0.636363636,1.4,0,1,3.8,0,-3,0,0,1.6,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
35,2,2,9460,12.3,1,4,3,1,3,3,36,1,0,4,9,7,9,2,14,0,0,0,0.666666667,0,0,2.0,9460.0,0.493127148,1,4.1,2.5,1.0,0,0.777777778,2.333333333,1,4,1.8,0,2,1,1,4.666666667,1,2,0,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1
25,2,1,3472,17.3,1,2,3,4,5,3,28,1,0,34,92,3,14,3,9,0,0,0,0.333333333,1,0,2.0,3472.0,0.026206323,1,5.766666667,3.75,0.957427108,0,0.214285714,1.0,1,3,2.628571429,1,-1,0,0,3.0,1,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
32,8,6,6182,17.5,3,3,1,3,5,5,15,0,0,16,69,4,6,3,5,0,1,0,0.666666667,1,1,2.666666667,2060.666667,0.400493421,1,1.944444444,3.5,1.914854216,0,0.666666667,0.444444444,0,1,4.058823529,1,0,0,0,0.555555556,0,3,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
44,0,0,6357,14.5,1,3,2,2,5,3,69,0,0,13,39,6,2,4,6,0,0,0,0.0,0,0,0.0,6357.0,0.244916821,1,14.5,3.0,1.414213562,0,3.0,6.0,2,3,2.785714286,0,-1,0,0,6.0,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
32,8,6,12181,12.3,4,3,3,3,3,3,0,0,1,14,56,3,9,4,4,0,1,0,0.666666667,1,1,2.0,3045.25,0.785714286,0,1.366666667,3.0,0.0,0,0.333333333,0.333333333,2,2,3.733333333,0,-1,0,0,0.444444444,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
36,3,1,4413,12.5,2,3,5,3,1,4,19,0,0,19,50,5,7,4,3,0,0,0,0.25,1,0,1.5,2206.5,0.123355263,1,3.125,3.25,1.707825128,0,0.714285714,1.25,2,3,2.5,0,-1,0,0,0.75,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
23,5,1,5265,17.6,1,4,3,3,4,3,33,0,1,10,29,3,6,5,4,1,0,0,0.166666667,1,0,5.0,5265.0,0.111675909,1,2.933333333,3.25,0.5,0,0.5,0.5,1,1,2.636363636,0,-1,1,0,0.666666667,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19,1,0,8210,13.8,2,3,4,5,5,3,40,1,1,24,91,6,7,4,7,0,1,0,0.0,1,0,0.5,4105.0,0.422513321,1,6.9,4.25,0.957427108,0,0.857142857,3.0,2,5,3.64,1,-1,0,0,3.5,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35,17,8,14547,20.1,5,4,3,4,4,3,40,0,0,11,32,5,3,2,3,0,1,0,0.444444444,1,1,3.4,2909.4,0.910407462,0,1.116666667,3.5,0.577350269,0,1.666666667,0.277777778,1,2,2.666666667,0,2,1,1,0.166666667,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
50,4,4,11009,15.5,3,4,4,5,4,3,21,0,0,16,43,3,5,3,3,0,1,1,0.8,0,1,1.333333333,3669.666667,0.679185076,0,3.1,4.0,0.816496581,0,0.6,0.6,0,1,2.529411765,0,1,1,1,0.6,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
56,1,0,8294,16.4,2,4,1,2,3,3,47,1,1,10,38,4,4,4,11,0,1,1,0.0,1,0,0.5,4147.0,0.549291436,0,8.2,2.25,0.957427108,1,1.0,2.0,0,3,3.454545455,0,0,1,0,5.5,1,2,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
21,3,3,9196,15.6,2,3,1,5,3,5,36,1,1,4,10,2,13,4,10,0,0,0,0.75,0,0,1.5,4598.0,0.561278863,0,3.9,3.5,1.914854216,0,0.153846154,0.5,0,2,2.0,0,-1,0,0,2.5,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32,11,10,7132,15.7,3,3,4,2,5,4,31,1,1,7,25,5,6,3,6,0,1,0,0.833333333,1,1,3.666666667,2377.333333,0.428373894,1,1.308333333,3.75,1.258305739,0,0.833333333,0.416666667,0,3,3.125,0,0,0,0,0.5,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
35,2,1,7356,16.2,3,4,2,3,3,4,9,0,0,7,26,5,11,3,1,0,1,0,0.333333333,1,0,0.666666667,2452.0,0.400955022,1,5.4,3.0,0.816496581,0,0.454545455,1.666666667,1,1,3.25,0,1,1,1,0.333333333,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
37,4,0,7009,13.2,2,3,3,5,3,4,31,0,1,17,69,9,9,1,6,0,0,0,0.0,1,0,2.0,3504.5,0.336568084,1,2.64,3.75,0.957427108,0,1.0,1.8,1,2,3.833333333,1,2,0,1,1.2,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
35,2,1,9242,18.2,2,4,4,3,2,5,46,0,0,7,13,4,10,5,5,0,0,0,0.333333333,1,0,1.0,4621.0,0.468213058,1,6.066666667,3.5,1.290994449,0,0.4,1.333333333,2,2,1.625,0,-1,1,0,1.666666667,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
40,4,2,4723,18.4,2,4,4,3,3,3,53,1,1,8,29,3,9,3,6,0,1,0,0.4,1,0,2.0,2361.5,0.155427632,1,3.68,3.25,0.5,0,0.333333333,0.6,1,3,3.222222222,0,1,1,1,1.2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
23,2,0,6219,14.1,2,2,2,2,5,3,43,0,1,27,52,8,10,2,8,0,0,0,0.0,1,0,1.0,3109.5,0.407894737,1,4.7,3.0,1.414213562,0,0.8,2.666666667,2,3,1.857142857,0,0,0,0,2.666666667,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
46,0,0,7523,17.1,2,4,5,5,2,5,31,1,0,19,71,10,12,3,7,0,0,0,0.0,0,0,0.0,3761.5,0.429143561,1,17.1,4.25,1.5,0,0.833333333,10.0,0,3,3.55,1,1,1,1,7.0,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
29,0,0,5027,17.6,1,4,5,3,3,3,42,0,1,15,61,7,10,4,8,0,0,0,0.0,0,0,0.0,5027.0,0.087184227,1,17.6,3.5,1.0,0,0.7,7.0,1,2,3.8125,1,0,1,0,8.0,1,3,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
45,2,2,4461,13.9,1,2,2,3,4,5,53,1,0,26,81,5,12,2,5,0,1,0,0.666666667,0,0,2.0,4461.0,0.065265487,1,4.633333333,3.5,1.290994449,0,0.416666667,1.666666667,1,3,3.0,1,0,0,0,1.666666667,0,2,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
41,2,2,6918,17.1,2,4,2,3,1,3,65,0,0,19,58,4,14,2,9,0,1,0,0.666666667,0,0,1.0,3459.0,0.234902309,1,5.7,2.25,0.957427108,1,0.285714286,1.333333333,0,0,2.9,0,2,1,1,3.0,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
47,13,11,12755,18.4,4,3,4,4,4,3,47,0,0,39,115,1,7,3,3,0,1,0,0.785714286,1,1,3.25,3188.75,0.952433628,0,1.314285714,3.75,0.5,0,0.142857143,0.071428571,1,1,2.875,1,0,0,0,0.214285714,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
57,3,0,12059,13.9,4,4,4,3,3,3,54,0,0,25,105,3,3,3,4,0,1,1,0.0,1,0,0.75,3014.75,0.834813499,0,3.475,3.25,0.5,0,1.0,0.75,1,2,4.038461538,1,1,1,1,1.0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32,5,2,10736,19.0,2,3,3,3,2,4,0,0,0,3,10,3,2,2,3,0,0,0,0.333333333,1,0,2.5,5368.0,0.650220913,0,3.166666667,3.0,0.816496581,0,1.5,0.5,0,1,2.5,0,1,0,1,0.5,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
35,1,1,7157,15.9,2,3,4,5,3,4,43,1,1,28,90,3,8,4,6,0,0,0,0.5,0,0,0.5,3578.5,0.191458027,1,7.95,4.0,0.816496581,0,0.375,1.5,1,3,3.103448276,1,-1,0,0,3.0,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52,3,0,9980,18.4,2,3,3,3,4,5,41,1,1,52,132,1,6,2,6,0,0,1,0.0,1,0,1.5,4990.0,0.662300178,0,4.6,3.75,0.957427108,0,0.166666667,0.25,1,3,2.490566038,1,1,0,1,1.5,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
24,2,0,8362,14.9,2,3,4,1,1,1,54,1,1,5,14,3,10,2,9,0,0,0,0.0,1,0,1.0,4181.0,0.349901816,1,4.966666667,1.75,1.5,1,0.3,1.0,1,3,2.333333333,0,1,0,1,3.0,1,3,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
33,2,0,8485,16.6,2,1,2,3,4,1,54,0,0,10,37,6,9,4,4,0,0,0,0.0,1,0,1.0,4242.5,0.366961217,1,5.533333333,2.5,1.290994449,0,0.666666667,2.0,0,1,3.363636364,0,-3,0,0,1.333333333,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
31,5,2,5851,17.2,1,3,4,4,4,4,33,1,1,10,33,2,2,4,6,0,0,0,0.333333333,1,0,5.0,5851.0,0.178373383,1,2.866666667,4.0,0.0,0,1.0,0.333333333,1,4,3.0,0,-1,0,0,1.0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
22,4,3,8233,15.7,2,5,5,4,4,1,13,0,1,3,13,3,2,3,3,0,0,0,0.6,1,0,2.0,4116.5,0.426509769,1,3.14,3.5,1.732050808,0,1.5,0.6,1,2,3.25,0,2,1,1,0.6,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20,2,2,8687,14.8,2,4,3,4,5,4,34,1,0,10,29,4,4,3,6,0,1,0,0.666666667,0,0,1.0,4343.5,0.600123229,0,4.933333333,4.0,0.816496581,0,1.0,1.333333333,1,4,2.636363636,0,1,1,1,2.0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
26,0,0,5727,19.1,1,3,3,3,3,3,44,0,1,7,23,5,4,4,3,0,0,0,0.0,0,0,0.0,5727.0,0.057069219,1,19.1,3.0,0.0,0,1.25,5.0,2,3,2.875,0,-1,0,0,3.0,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26,5,4,8848,18.8,2,4,2,3,2,4,33,1,0,12,41,5,6,4,11,0,0,0,0.666666667,1,1,2.5,4424.0,0.416789396,1,3.133333333,2.75,0.957427108,0,0.833333333,0.833333333,1,4,3.153846154,0,0,1,0,1.833333333,1,3,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
18,0,0,4078,11.1,1,3,3,4,2,4,61,0,1,6,21,3,8,2,4,0,0,0,0.0,0,0,0.0,4078.0,0.053244592,1,11.1,3.25,0.957427108,0,0.375,3.0,1,1,3.0,0,1,0,1,4.0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
33,1,1,11502,10.3,2,4,1,5,4,5,41,1,0,17,38,6,3,3,4,0,1,0,0.5,0,0,0.5,5751.0,0.731222386,0,5.15,3.75,1.892969449,0,2.0,3.0,1,4,2.111111111,0,1,1,1,2.0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
32,2,0,8260,17.1,2,4,2,3,2,3,39,0,0,2,6,1,2,3,3,0,0,0,0.0,1,0,1.0,4130.0,0.542821935,0,5.7,2.5,0.577350269,0,0.5,0.333333333,1,1,2.0,0,1,1,1,1.0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
38,0,0,4319,14.8,1,3,4,5,3,2,56,0,0,10,19,3,4,2,6,0,0,0,0.0,0,0,0.0,4319.0,0.111019737,1,14.8,3.5,1.290994449,0,0.75,3.0,2,3,1.727272727,0,1,0,1,6.0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
42,1,1,7514,11.9,2,2,3,3,4,1,21,1,0,5,9,1,9,3,8,0,0,0,0.5,0,0,0.5,3757.0,0.427141097,1,5.95,2.75,1.258305739,0,0.111111111,0.5,0,2,1.5,0,-1,0,0,4.0,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
22,3,0,6914,15.5,2,3,2,3,4,3,42,0,1,15,50,6,2,3,3,0,0,0,0.0,1,0,1.5,3457.0,0.460898502,1,3.875,3.0,0.816496581,0,3.0,1.5,1,2,3.125,0,0,0,0,0.75,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
54,3,2,7505,8.1,2,2,1,3,4,4,26,1,0,5,20,1,9,2,4,0,0,1,0.5,1,0,1.5,3752.5,0.559900166,0,2.025,3.0,1.414213562,0,0.111111111,0.25,1,3,3.333333333,0,0,0,0,1.0,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
43,8,5,8081,17.5,3,4,3,3,3,3,59,1,1,8,28,2,8,4,3,1,1,0,0.555555556,1,0,2.666666667,2693.666667,0.587389381,0,1.944444444,3.0,0.0,0,0.25,0.222222222,0,2,3.111111111,0,0,1,0,0.333333333,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18,0,0,3875,16.9,1,2,2,3,3,4,38,0,0,18,73,1,4,2,7,0,0,0,0.0,0,0,0.0,3875.0,0.018484288,1,16.9,3.0,0.816496581,0,0.25,1.0,1,1,3.842105263,1,0,0,0,7.0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
