age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
48,6,1,9313,14.8,3,3,5,1,2,3,35,0,1,18,59,5,3,5,3,0,1,0,0.142857143,1,0,2.0,3104.333333,0.573712256,0,2.114285714,2.75,1.707825128,0,1.666666667,0.714285714,0,3.105263158,0,-2,0,0,0.428571429,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27,3,1,6542,21.8,3,3,5,2,3,2,77,1,1,3,5,2,3,4,2,0,1,0,0.25,1,0,1.0,2180.666667,0.464638158,1,5.45,3.0,1.414213562,0,0.666666667,0.5,1,1.25,0,-1,0,0,0.5,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
29,4,4,9156,19.7,2,4,2,2,3,3,31,1,1,38,123,1,8,3,5,0,0,0,0.8,0,1,2.0,4578.0,0.724280973,0,3.94,2.5,0.577350269,0,0.125,0.2,1,3.153846154,1,1,1,1,1.0,2,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
46,7,4,8370,9.9,1,3,1,3,5,3,55,0,1,22,100,7,13,2,7,0,0,0,0.5,1,1,7.0,8370.0,0.55961183,0,1.2375,3.0,1.632993162,0,0.538461538,0.875,1,4.347826087,1,1,0,1,0.875,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,1,0,4441,20.2,1,3,3,2,2,3,19,1,1,6,18,7,15,3,6,0,0,0,0.0,1,0,1.0,4441.0,0.044208256,1,10.1,2.5,0.577350269,0,0.466666667,3.5,0,2.571428571,0,0,0,0,3.0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
30,1,1,11614,20.4,3,5,4,4,3,3,69,0,0,25,72,4,9,3,4,0,1,0,0.5,0,0,0.333333333,3871.333333,0.809724689,0,10.2,3.5,0.577350269,0,0.444444444,2.0,0,2.769230769,1,2,1,1,2.0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
50,0,0,6380,15.5,2,3,4,3,2,3,31,1,0,16,45,3,10,4,8,0,0,1,0.0,0,0,0.0,3190.0,0.299502212,1,15.5,3.0,0.816496581,0,0.3,3.0,1,2.647058824,0,-1,0,0,8.0,2,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
33,0,0,6786,22.0,1,5,1,4,2,3,37,0,0,14,38,2,6,3,5,0,0,0,0.0,0,0,0.0,6786.0,0.146784487,1,22.0,2.5,1.290994449,0,0.333333333,2.0,1,2.533333333,0,2,1,1,5.0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
39,4,4,8316,11.5,2,3,3,4,4,3,32,1,0,4,7,5,9,2,9,0,0,0,0.8,0,1,2.0,4158.0,0.619469027,0,2.3,3.5,0.577350269,0,0.555555556,1.0,0,1.4,0,1,0,1,1.8,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
46,0,0,7417,14.5,1,3,4,4,4,4,30,1,0,12,27,7,7,5,8,0,1,0,0.0,0,0,0.0,7417.0,0.307060391,1,14.5,4.0,0.0,0,1.0,7.0,2,2.076923077,0,-2,0,0,8.0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
23,3,2,8778,18.2,3,2,3,4,3,4,51,1,1,24,70,1,10,2,8,0,1,0,0.5,1,0,1.0,2926.0,0.675884956,0,4.55,3.5,0.577350269,0,0.1,0.25,1,2.8,1,0,0,0,2.0,2,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
41,3,1,6965,18.2,1,3,3,3,3,3,70,0,0,29,68,3,7,3,2,0,0,0,0.25,1,0,3.0,6965.0,0.245115453,1,4.55,3.0,0.0,0,0.428571429,0.75,2,2.266666667,1,0,0,0,0.5,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
22,4,3,6974,15.5,3,3,2,4,4,2,39,0,1,11,35,4,7,4,4,0,1,0,0.6,1,0,1.333333333,2324.666667,0.546875,0,3.1,3.0,1.154700538,0,0.571428571,0.8,0,2.916666667,0,-1,0,0,0.8,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
46,1,0,6292,16.7,2,3,3,1,1,2,48,0,0,33,117,4,4,5,2,0,0,0,0.0,1,0,0.5,3146.0,0.236290819,1,8.35,1.75,0.957427108,1,1.0,2.0,2,3.441176471,1,-2,0,0,1.0,3,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
30,5,0,8529,18.4,3,3,3,4,2,2,53,0,0,7,27,2,7,3,1,0,1,0,0.0,1,0,1.666666667,2843.0,0.373097693,1,3.066666667,2.75,0.957427108,0,0.285714286,0.333333333,1,3.375,0,0,0,0,0.166666667,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
29,4,2,6745,11.6,2,3,3,3,4,3,38,0,0,16,51,2,4,2,2,0,0,0,0.4,1,0,2.0,3372.5,0.212255773,1,2.32,3.25,0.5,0,0.5,0.4,1,3.0,0,1,0,1,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,9,0,9380,14.5,3,2,1,3,4,3,42,0,0,8,34,7,7,2,3,0,1,0,0.0,1,0,3.0,3126.666667,0.691312384,0,1.45,2.75,1.258305739,0,1.0,0.7,1,3.777777778,0,0,0,0,0.3,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
41,4,0,8393,11.3,3,3,3,3,4,2,41,0,0,10,45,3,12,3,6,0,1,0,0.0,1,0,1.333333333,2797.666667,0.748355263,0,2.26,3.0,0.816496581,0,0.25,0.6,1,4.090909091,0,0,0,0,1.2,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
26,5,3,8733,14.6,2,3,4,4,4,2,36,0,0,11,33,4,3,3,6,0,0,0,0.5,1,0,2.5,4366.5,0.498889876,1,2.433333333,3.5,1.0,0,1.333333333,0.666666667,2,2.75,0,0,0,0,1.0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
36,0,0,7475,14.4,3,3,4,2,3,3,57,0,0,2,6,3,12,3,7,0,1,0,0.0,0,0,0.0,2491.666667,0.625822368,0,14.4,3.0,0.816496581,0,0.25,3.0,2,2.0,0,0,0,0,7.0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
40,7,7,9723,12.2,4,3,3,4,3,4,41,0,0,11,38,2,10,2,4,0,1,0,0.875,0,1,1.75,2430.75,0.824043261,0,1.525,3.5,0.577350269,0,0.2,0.25,0,3.166666667,0,1,0,1,0.5,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
18,0,0,9869,16.3,2,3,4,4,3,4,73,1,0,19,61,3,10,5,6,0,0,0,0.0,0,0,0.0,4934.5,0.548355425,0,16.3,3.75,0.5,0,0.3,3.0,2,3.05,1,-2,0,0,6.0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
28,2,0,9929,15.2,2,3,3,3,4,3,19,0,0,5,15,4,14,3,11,0,0,0,0.0,1,0,1.0,4964.5,0.555596465,0,5.066666667,3.25,0.5,0,0.285714286,1.333333333,1,2.5,0,0,0,0,3.666666667,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
42,3,2,8015,7.8,2,3,2,3,5,2,40,1,0,21,48,3,2,2,9,0,0,0,0.5,1,0,1.5,4007.5,0.698190789,0,1.95,3.0,1.414213562,0,1.5,0.75,2,2.181818182,0,1,0,1,2.25,1,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1
27,2,0,6558,21.0,1,3,4,2,4,3,11,1,1,8,27,3,6,4,9,0,0,0,0.0,1,0,2.0,6558.0,0.192717584,1,7.0,3.25,0.957427108,0,0.5,1.0,0,3.0,0,-1,0,0,3.0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40,1,0,6147,17.0,1,3,3,4,5,2,32,1,0,21,63,4,8,3,7,0,1,0,0.0,1,0,1.0,6147.0,0.393914474,1,8.5,3.5,1.290994449,0,0.5,2.0,0,2.863636364,1,0,0,0,3.5,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,7,3,12240,9.3,3,3,5,3,1,3,29,0,0,3,10,4,12,4,2,0,1,0,0.375,1,0,2.333333333,4080.0,0.845248668,0,1.1625,3.0,1.632993162,0,0.333333333,0.5,0,2.5,0,-1,0,0,0.25,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
25,1,1,7397,15.7,1,4,4,3,3,2,44,0,0,17,42,2,14,3,2,0,0,0,0.5,0,0,1.0,7397.0,0.541181364,0,7.85,3.0,0.816496581,0,0.142857143,1.0,1,2.333333333,0,1,1,1,1.0,0,0,4,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
34,1,1,7976,17.0,2,3,4,2,2,4,49,0,0,6,15,4,8,3,4,0,1,0,0.5,0,0,0.5,3988.0,0.499691929,1,8.5,3.0,1.154700538,0,0.5,2.0,1,2.142857143,0,0,0,0,2.0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18,0,0,7243,16.5,2,5,5,5,3,1,17,0,0,21,92,3,6,3,6,0,0,0,0.0,0,0,0.0,3621.5,0.379544054,1,16.5,3.5,1.914854216,0,0.5,3.0,2,4.181818182,1,2,1,1,6.0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
34,0,0,5352,11.3,1,3,1,3,3,5,71,1,1,19,54,9,16,3,4,0,0,0,0.0,0,0,0.0,5352.0,0.068383659,1,11.3,3.0,1.632993162,0,0.5625,9.0,1,2.7,0,0,0,0,4.0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
37,0,0,8441,17.4,2,4,2,4,2,4,26,1,1,5,23,8,8,4,5,0,0,0,0.0,0,0,0.0,4220.5,0.57008626,0,17.4,3.0,1.154700538,0,1.0,8.0,0,3.833333333,0,0,1,0,5.0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29,5,3,8289,13.4,2,3,5,2,1,5,48,0,1,12,17,3,3,3,7,0,0,0,0.5,1,0,2.5,4144.5,0.43294849,1,2.233333333,3.25,2.061552813,0,1.0,0.5,0,1.307692308,0,0,0,0,1.166666667,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
51,3,0,4814,12.5,2,3,4,2,1,2,18,1,0,17,56,5,8,4,4,0,0,1,0.0,1,0,1.5,2407.0,0.119384359,1,3.125,2.25,1.258305739,1,0.625,1.25,0,3.111111111,0,-1,0,0,1.0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
20,2,1,9813,12.9,3,4,4,2,4,5,52,0,0,2,9,4,4,5,5,0,1,0,0.333333333,1,0,0.666666667,3271.0,0.795353982,0,4.3,3.75,1.258305739,0,1.0,1.333333333,0,3.0,0,-1,1,0,1.666666667,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
43,2,1,4896,17.0,1,2,3,1,3,4,82,0,1,8,20,1,2,4,8,0,0,0,0.333333333,1,0,2.0,4896.0,0.105641593,1,5.666666667,2.75,1.258305739,0,0.5,0.333333333,1,2.222222222,0,-2,0,0,2.666666667,2,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
29,11,6,14608,11.2,4,2,4,4,3,3,65,0,0,12,28,5,2,4,6,0,1,0,0.5,1,1,2.75,3652.0,0.943161634,0,0.933333333,3.5,0.577350269,0,2.5,0.416666667,2,2.153846154,0,-2,0,0,0.5,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55,2,2,7922,13.6,3,3,4,3,1,4,27,1,0,4,16,6,7,4,4,0,1,1,0.666666667,0,0,0.666666667,2640.666667,0.561393805,0,4.533333333,3.0,1.414213562,0,0.857142857,2.0,0,3.2,0,-1,0,0,1.333333333,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
43,1,0,5462,12.8,2,4,4,3,5,2,38,0,1,14,63,7,10,2,6,0,1,0,0.0,1,0,0.5,2731.0,0.265625,1,6.4,3.5,1.290994449,0,0.7,3.5,1,4.2,1,2,1,1,3.0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
29,3,0,9790,18.6,2,3,3,2,1,4,84,0,1,8,23,3,9,3,4,0,1,0,0.0,1,0,1.5,4895.0,0.540009818,0,4.65,2.5,1.290994449,0,0.333333333,0.75,2,2.555555556,0,0,0,0,1.0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
33,4,1,8352,12.0,1,3,4,2,2,2,17,0,1,13,35,3,2,3,3,0,0,0,0.2,1,0,4.0,8352.0,0.556377079,0,2.4,2.5,1.0,0,1.5,0.6,1,2.5,0,0,0,0,0.6,0,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
20,2,0,7474,18.6,2,5,5,3,3,3,26,0,1,14,52,2,12,3,5,0,1,0,0.0,1,0,1.0,3737.0,0.49170354,1,6.2,3.5,1.0,0,0.166666667,0.666666667,1,3.466666667,0,2,1,1,1.666666667,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,4,0,11285,13.9,3,2,4,2,4,4,17,1,0,38,123,8,18,3,8,0,1,0,0.0,1,0,1.333333333,3761.666667,0.709744723,0,2.78,3.5,1.0,0,0.444444444,1.6,1,3.153846154,1,-1,0,0,1.6,2,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
18,0,0,5212,10.5,1,4,3,4,2,3,56,0,1,8,27,4,12,3,2,0,0,0,0.0,0,0,0.0,5212.0,0.138827434,1,10.5,3.0,0.816496581,0,0.333333333,4.0,0,3.0,0,1,1,1,2.0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
41,1,0,5953,12.6,1,3,5,5,3,3,42,0,1,6,19,7,8,3,5,0,1,0,0.0,1,0,1.0,5953.0,0.190080099,1,6.3,4.0,1.154700538,0,0.875,3.5,0,2.714285714,0,0,0,0,2.5,1,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
26,1,0,3872,20.6,1,4,1,4,1,3,40,1,0,13,22,7,5,2,8,0,0,0,0.0,1,0,1.0,3872.0,0.018176217,1,10.3,2.25,1.5,1,1.4,3.5,2,1.571428571,0,2,1,1,4.0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
30,11,6,11465,13.6,4,2,4,3,3,2,55,1,0,29,102,5,5,3,6,0,1,0,0.5,1,1,2.75,2866.25,0.925540765,0,1.133333333,3.0,0.816496581,0,1.0,0.416666667,0,3.4,1,-1,0,0,0.5,2,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
45,3,1,4392,12.6,1,4,2,4,3,4,49,0,1,6,21,3,9,4,0,0,0,0,0.25,1,0,3.0,4392.0,0.075083195,1,3.15,3.25,0.957427108,0,0.333333333,0.75,1,3.0,0,0,1,0,0.0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
45,7,3,7939,17.5,2,4,4,5,4,1,56,0,0,11,28,4,4,3,3,1,0,0,0.375,1,0,3.5,3969.5,0.493684535,1,2.1875,3.5,1.732050808,0,1.0,0.5,1,2.333333333,0,1,1,1,0.375,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,1,0,7296,17.5,3,3,3,3,3,4,28,0,1,20,61,3,13,3,4,0,1,0,0.0,1,0,0.333333333,2432.0,0.456858407,1,8.75,3.25,0.5,0,0.230769231,1.5,0,2.904761905,1,0,0,0,2.0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
50,2,2,4988,13.0,1,4,4,3,4,3,39,1,0,9,26,5,10,4,6,0,1,1,0.666666667,0,0,2.0,4988.0,0.083949476,1,4.333333333,3.5,0.577350269,0,0.5,1.666666667,0,2.6,0,0,1,0,2.0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
39,0,0,6998,17.0,2,3,5,5,2,3,16,1,1,7,9,2,4,3,10,0,0,0,0.0,0,0,0.0,3499.0,0.334565619,1,17.0,3.75,1.5,0,0.5,2.0,1,1.125,0,0,0,0,10.0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
26,2,0,10084,15.2,2,5,4,4,4,4,38,0,1,45,150,1,4,3,2,0,0,0,0.0,1,0,1.0,5042.0,0.573269514,0,5.066666667,4.0,0.0,0,0.25,0.333333333,1,3.260869565,1,2,1,1,0.666666667,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27,1,0,6636,14.0,2,3,5,3,2,2,60,0,0,14,57,1,17,4,6,0,0,0,0.0,1,0,0.5,3318.0,0.19982238,1,7.0,3.0,1.414213562,0,0.058823529,0.5,2,3.8,0,-1,0,0,3.0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
34,2,1,8431,16.6,2,3,1,2,2,4,58,0,0,40,150,4,13,2,5,0,0,0,0.333333333,1,0,1.0,4215.5,0.452486679,1,5.533333333,2.25,1.258305739,1,0.307692308,1.333333333,1,3.658536585,1,1,0,1,1.666666667,3,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33,11,11,12740,12.1,4,2,4,1,2,2,41,0,0,2,6,5,16,4,8,0,1,0,0.916666667,0,1,2.75,3185.0,0.876110124,0,1.008333333,2.25,1.258305739,1,0.3125,0.416666667,1,2.0,0,-2,0,0,0.666666667,3,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35,9,3,14562,13.8,3,5,3,3,3,2,23,0,0,6,24,4,9,4,5,0,1,0,0.3,1,0,3.0,4854.0,0.911512027,0,1.38,2.75,0.5,0,0.444444444,0.4,1,3.428571429,0,1,1,1,0.5,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
35,2,1,4899,8.9,2,3,4,4,4,3,45,0,0,23,83,1,6,1,4,0,0,0,0.333333333,1,0,1.0,2449.5,0.074861368,1,2.966666667,3.75,0.5,0,0.166666667,0.333333333,1,3.458333333,1,2,0,1,1.333333333,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
40,6,2,9093,9.2,3,3,2,4,5,2,45,1,0,6,23,5,8,1,10,0,1,0,0.285714286,1,0,2.0,3031.0,0.716261062,0,1.314285714,3.25,1.5,0,0.625,0.714285714,1,3.285714286,0,2,0,1,1.428571429,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
34,10,1,8018,13.8,2,2,3,3,3,3,35,0,0,9,18,4,6,4,4,0,0,0,0.090909091,1,0,5.0,4009.0,0.298969072,1,1.254545455,3.0,0.0,0,0.666666667,0.363636364,1,1.8,0,-2,0,0,0.363636364,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40,5,2,5658,11.3,2,3,1,2,4,3,19,0,1,13,32,3,8,4,5,0,1,0,0.333333333,1,0,2.5,2829.0,0.155884165,1,1.883333333,2.5,1.290994449,0,0.375,0.5,0,2.285714286,0,-1,0,0,0.833333333,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
44,10,9,11718,14.2,4,2,4,4,2,3,68,1,1,13,54,6,10,3,9,0,1,0,0.818181818,1,1,2.5,2929.5,0.880468269,0,1.290909091,3.25,0.957427108,0,0.6,0.545454545,1,3.857142857,0,-1,0,0,0.818181818,2,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
39,6,5,9688,12.8,2,3,2,2,4,4,16,0,0,28,62,4,11,3,6,0,1,0,0.714285714,1,1,3.0,4844.0,0.722119532,0,1.828571429,3.0,1.154700538,0,0.363636364,0.571428571,2,2.137931034,1,0,0,0,0.857142857,2,0,4,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
26,8,4,9411,11.6,4,3,2,3,4,4,49,0,0,20,43,3,9,3,7,0,1,0,0.444444444,1,1,2.0,2352.75,0.836348684,0,1.288888889,3.25,0.957427108,0,0.333333333,0.333333333,0,2.047619048,0,0,0,0,0.777777778,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
26,3,0,10486,16.4,2,4,4,2,5,4,54,1,1,15,56,8,10,3,8,0,1,0,0.0,1,0,1.5,5243.0,0.62125675,0,4.1,3.75,1.258305739,0,0.8,2.0,0,3.5,0,1,1,1,2.0,1,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
43,8,5,8081,17.5,3,4,3,3,3,3,59,1,1,8,28,2,8,4,3,1,1,0,0.555555556,1,0,2.666666667,2693.666667,0.587389381,0,1.944444444,3.0,0.0,0,0.25,0.222222222,0,3.111111111,0,0,1,0,0.333333333,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
30,2,2,7141,12.3,2,3,3,3,1,3,26,0,1,28,75,1,15,3,6,0,0,0,0.666666667,0,0,1.0,3570.5,0.268650089,1,4.1,2.5,1.0,0,0.066666667,0.333333333,1,2.586206897,1,0,0,0,2.0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
42,1,0,6468,18.0,1,4,4,3,2,4,21,1,1,25,130,4,4,3,9,0,0,0,0.0,1,0,1.0,6468.0,0.263093038,1,9.0,3.25,0.957427108,0,1.0,2.0,0,5.0,1,1,1,1,4.5,3,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
48,4,2,6884,15.7,2,2,1,4,2,4,17,0,1,20,51,1,11,2,3,0,1,0,0.4,1,0,2.0,3442.0,0.526315789,0,3.14,2.75,1.5,0,0.090909091,0.2,0,2.428571429,0,0,0,0,0.6,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32,2,0,6006,16.4,2,4,4,4,3,3,50,0,1,7,10,5,4,4,3,0,0,0,0.0,1,0,1.0,3003.0,0.240597345,1,5.466666667,3.5,0.577350269,0,1.25,1.666666667,1,1.25,0,0,1,0,1.0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
39,7,6,10130,13.7,3,3,4,4,4,3,53,1,1,11,33,5,7,3,3,0,1,0,0.75,1,1,2.333333333,3376.666667,0.767252002,0,1.7125,3.75,0.5,0,0.714285714,0.625,1,2.75,0,0,0,0,0.375,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
