employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
200012,35,14,0,18266,13.1,4,4,5,3,4,4,43,0,1,7,21,4,6,4,4,0,1,0,0,0.0,1,0,3.5,4566.5,0.982081492,0,0.873333333,4.0,0.816496581,0,0.666666667,0.266666667,1,2,2.625,0,0,1,0,0.266666667,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.005
200013,49,0,0,10225,19.4,2,3,5,2,3,3,26,0,0,37,93,5,11,5,9,0,0,1,0,0.0,0,0,0.0,5112.5,0.590942563,0,19.4,3.25,1.258305739,0,0.454545455,5.0,1,1,2.447368421,1,-2,0,0,9.0,1,2,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0379
200014,30,5,3,14393,14.4,4,3,3,3,4,4,42,0,1,16,38,2,2,4,3,0,1,0,0,0.5,1,0,1.25,3598.25,0.902798233,0,2.4,3.5,0.577350269,0,1.0,0.333333333,2,3,2.235294118,0,-1,0,0,0.5,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0086
200015,32,1,1,6423,16.9,1,3,3,3,4,4,43,0,1,8,22,6,12,4,6,0,0,0,0,0.5,0,0,1.0,6423.0,0.177841918,1,8.45,3.5,0.577350269,0,0.5,3.0,1,1,2.444444444,0,-1,0,0,3.0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.5718
200016,32,8,4,5655,15.6,1,3,1,3,1,3,39,0,1,12,54,4,6,3,4,0,1,0,0,0.444444444,1,1,8.0,5655.0,0.19579646,1,1.733333333,2.0,1.154700538,1,0.666666667,0.444444444,0,1,4.153846154,0,0,0,0,0.444444444,0,3,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.9974
200017,56,20,18,14045,10.3,5,3,3,1,3,2,69,0,1,15,56,5,7,3,9,0,1,0,1,0.857142857,1,1,4.0,2809.0,0.978429204,0,0.49047619,2.25,0.957427108,1,0.714285714,0.238095238,0,1,3.5,0,0,0,0,0.428571429,1,3,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0031
200018,56,5,4,6274,10.4,2,3,4,3,3,4,10,1,0,29,120,3,3,3,7,0,0,0,1,0.666666667,1,1,2.5,3137.0,0.232902033,1,1.733333333,3.5,0.577350269,0,1.0,0.5,2,5,4.0,1,0,0,0,1.166666667,0,3,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0.9704
200019,45,2,2,2599,14.2,1,3,3,2,3,5,26,0,1,29,67,4,8,3,8,0,0,1,0,0.666666667,0,0,2.0,2599.0,0.002911814,1,4.733333333,3.25,1.258305739,0,0.5,1.333333333,1,1,2.233333333,1,0,0,0,2.666666667,1,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.5738
200020,39,5,0,10767,17.4,3,2,4,2,4,3,19,0,0,15,60,3,17,2,1,0,1,0,0,0.0,1,0,1.666666667,3589.0,0.65341188,0,2.9,3.25,0.957427108,0,0.176470588,0.5,0,0,3.75,0,0,0,0,0.166666667,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.1793
200021,43,2,1,9458,18.9,3,3,2,4,2,3,52,1,1,11,31,4,8,2,4,0,1,1,0,0.333333333,1,0,0.666666667,3152.666667,0.699014171,0,6.3,2.75,0.957427108,0,0.5,1.333333333,1,3,2.583333333,0,1,0,1,1.333333333,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0059
200022,49,17,3,13544,12.1,5,4,3,4,2,4,32,1,0,14,41,3,9,4,6,0,1,0,0,0.166666667,1,0,3.4,2708.8,0.977953411,0,0.672222222,3.25,0.957427108,0,0.333333333,0.166666667,2,4,2.733333333,0,0,1,0,0.333333333,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.001
200023,28,4,0,6883,15.1,2,4,3,2,4,2,42,0,1,20,75,4,13,5,4,0,0,1,0,0.0,1,0,2.0,3441.5,0.379424779,1,3.02,2.75,0.957427108,0,0.307692308,0.8,2,2,3.571428571,1,-1,1,0,0.8,0,2,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0.9621
200024,47,18,9,12385,17.3,4,3,2,2,5,4,49,0,1,9,29,6,7,1,4,0,1,0,0,0.473684211,1,1,4.5,3096.25,0.964638158,0,0.910526316,3.25,1.5,0,0.857142857,0.315789474,1,2,2.9,0,2,0,1,0.210526316,0,1,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0097
200025,25,2,1,6312,15.3,2,3,3,5,4,3,35,1,0,10,34,3,12,3,2,0,0,0,0,0.333333333,1,0,1.0,3156.0,0.351705491,1,5.1,3.75,0.957427108,0,0.25,1.0,1,3,3.090909091,0,0,0,0,0.666666667,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.5938
200026,30,7,5,9910,12.8,3,4,4,3,3,3,58,1,0,15,36,6,2,3,8,1,1,0,0,0.625,1,0,2.333333333,3303.333333,0.653197158,0,1.6,3.25,0.5,0,3.0,0.75,0,3,2.25,0,1,1,1,1.0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0102
200027,44,7,1,10571,14.5,4,4,3,4,3,3,46,1,0,14,41,3,10,4,4,0,1,1,0,0.125,1,0,1.75,2642.75,0.808687616,0,1.8125,3.25,0.5,0,0.3,0.375,1,3,2.733333333,0,0,1,0,0.5,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0005
200028,23,5,1,8899,11.2,3,3,5,3,4,1,44,0,1,21,62,2,2,4,1,0,1,0,0,0.166666667,1,0,1.666666667,2966.333333,0.796875,0,1.866666667,3.25,1.707825128,0,1.0,0.333333333,0,1,2.818181818,1,-1,0,0,0.166666667,0,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0066
200029,35,1,1,6513,11.5,2,3,3,2,4,4,15,0,0,8,26,4,5,4,4,0,0,0,0,0.5,0,0,0.5,3256.5,0.117083947,1,5.75,3.25,0.957427108,0,0.8,2.0,2,3,2.888888889,0,-1,0,0,2.0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.481
200030,28,10,10,10623,10.2,3,4,2,3,3,3,48,1,0,11,33,10,8,3,11,1,1,0,0,0.909090909,0,0,3.333333333,3541.0,0.814540974,0,0.927272727,2.75,0.5,0,1.25,0.909090909,0,3,2.75,0,1,1,1,1.0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.0025
200031,34,8,3,7655,9.7,1,4,3,3,3,4,17,0,0,7,20,5,7,3,7,1,0,0,0,0.333333333,1,0,8.0,7655.0,0.338809947,1,1.077777778,3.25,0.5,0,0.714285714,0.555555556,1,2,2.5,0,1,1,1,0.777777778,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.9942
200032,18,0,0,7798,14.2,1,3,2,3,5,3,58,1,0,8,16,3,2,4,7,0,1,1,0,0.0,0,0,0.0,7798.0,0.545077434,0,14.2,3.25,1.258305739,0,1.5,3.0,1,4,1.777777778,0,-1,0,0,7.0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0152
200033,20,2,0,7307,9.3,3,3,1,1,3,4,49,0,0,15,44,6,10,3,3,0,1,0,0,0.0,1,0,0.666666667,2435.666667,0.524750416,0,3.1,2.25,1.5,1,0.6,2.0,1,2,2.75,0,0,0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0112
200034,30,0,0,10872,15.5,3,4,3,3,5,5,55,0,0,11,39,3,7,4,4,0,1,0,0,0.0,0,0,0.0,3624.0,0.664948454,0,15.5,4.0,1.154700538,0,0.428571429,3.0,1,1,3.25,0,0,1,0,4.0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.0007
200035,44,2,0,5731,8.7,1,3,5,3,3,3,42,0,0,7,13,7,16,5,5,0,0,0,0,0.0,1,0,2.0,5731.0,0.057682867,1,2.9,3.5,1.0,0,0.4375,2.333333333,1,1,1.625,0,-2,0,0,1.666666667,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.8639
200036,34,4,3,11169,13.1,3,3,1,1,3,4,43,0,1,28,79,3,4,3,2,0,1,0,0,0.6,1,0,1.333333333,3723.0,0.698453608,0,2.62,2.25,1.5,1,0.75,0.6,1,2,2.724137931,1,0,0,0,0.4,0,2,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0139
200037,36,6,5,8400,19.7,3,4,3,4,4,5,47,0,0,25,70,5,7,4,5,1,1,0,0,0.714285714,1,0,2.0,2800.0,0.448490231,1,2.814285714,4.0,0.816496581,0,0.714285714,0.714285714,0,1,2.692307692,1,0,1,0,0.714285714,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2412
200038,42,4,3,3542,12.8,1,2,2,4,3,5,52,0,0,11,30,5,10,4,2,0,0,1,0,0.6,1,0,4.0,3542.0,0.01659292,1,2.56,3.5,1.290994449,0,0.5,1.0,1,1,2.5,0,-2,0,0,0.4,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.9995
200039,28,8,4,8941,17.6,3,4,1,2,1,3,19,1,0,23,56,6,12,5,7,0,1,0,0,0.444444444,1,1,2.666666667,2980.333333,0.800986842,0,1.955555556,1.75,0.957427108,1,0.5,0.666666667,1,3,2.333333333,0,-1,1,0,0.777777778,0,2,1,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0015
200040,39,4,3,4362,16.0,1,3,2,5,4,4,53,1,0,3,6,2,6,3,6,0,0,0,0,0.6,1,0,4.0,4362.0,0.008591065,1,3.2,3.75,1.258305739,0,0.333333333,0.4,0,2,1.5,0,0,0,0,1.2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.9855
200041,29,8,1,10021,16.1,3,4,4,4,3,2,30,1,0,37,150,8,4,1,10,0,1,0,0,0.111111111,1,0,2.666666667,3340.333333,0.844425957,0,1.788888889,3.25,0.957427108,0,2.0,0.888888889,1,4,3.947368421,1,3,1,1,1.111111111,1,2,0,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0039
200042,20,2,1,4412,12.3,1,3,4,3,2,3,37,0,0,13,36,3,8,2,3,0,1,0,0,0.333333333,1,0,2.0,4412.0,0.060840708,1,4.1,3.0,0.816496581,0,0.375,1.0,1,1,2.571428571,0,1,0,1,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4863
200043,32,1,0,10697,19.0,3,4,4,3,3,4,27,0,0,18,50,2,2,3,5,0,1,0,0,0.0,1,0,0.333333333,3565.666667,0.646293569,0,9.5,3.5,0.577350269,0,1.0,1.0,1,2,2.631578947,0,1,1,1,2.5,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.0023
200044,41,2,2,6854,13.4,1,3,4,4,3,1,58,1,0,8,25,5,5,4,7,0,0,0,0,0.666666667,0,0,2.0,6854.0,0.154884634,1,4.466666667,3.0,1.414213562,0,1.0,1.666666667,0,3,2.777777778,0,-1,0,0,2.333333333,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.5578
200045,39,0,0,5144,15.1,1,1,4,3,3,2,39,0,1,17,64,2,8,3,3,0,0,0,0,0.0,0,0,0.0,5144.0,0.211348684,1,15.1,3.0,0.816496581,0,0.25,2.0,1,1,3.555555556,1,-2,0,0,3.0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9987
200046,36,2,0,5447,13.4,1,3,3,2,3,3,68,1,1,15,52,3,9,2,8,0,0,1,0,0.0,1,0,2.0,5447.0,0.040255277,1,4.466666667,2.75,0.5,0,0.333333333,1.0,2,4,3.25,0,1,0,1,2.666666667,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.7414
200047,58,2,2,5198,17.4,2,4,4,1,4,3,44,0,1,5,14,4,9,1,2,0,0,0,1,0.666666667,0,0,1.0,2599.0,0.174500832,1,5.8,3.0,1.414213562,0,0.444444444,1.333333333,1,1,2.333333333,0,3,1,1,0.666666667,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0.796
200048,40,18,15,16326,10.7,5,2,3,4,1,4,2,1,0,3,8,6,4,5,4,0,1,0,0,0.789473684,1,1,3.6,3265.2,0.956062838,0,0.563157895,3.0,1.414213562,0,1.5,0.315789474,0,3,2.0,0,-3,0,0,0.210526316,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.1455
200049,45,8,6,7051,12.9,2,4,2,3,3,2,65,0,1,21,36,5,11,4,4,1,0,1,0,0.666666667,1,0,4.0,3525.5,0.413993363,1,1.433333333,2.5,0.577350269,0,0.454545455,0.555555556,0,0,1.636363636,0,0,1,0,0.444444444,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0.9965
200050,56,18,4,14246,15.9,5,3,1,3,2,3,39,0,0,19,70,7,8,2,5,0,1,0,1,0.210526316,1,1,3.6,2849.2,0.960874923,0,0.836842105,2.25,0.957427108,1,0.875,0.368421053,1,2,3.5,1,1,0,1,0.263157895,0,3,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0027
200051,24,0,0,7072,15.6,1,3,4,2,3,4,34,1,0,19,72,5,9,2,6,0,0,1,0,0.0,0,0,0.0,7072.0,0.348890943,1,15.6,3.25,0.957427108,0,0.555555556,5.0,1,4,3.6,1,1,0,1,6.0,0,2,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.508
200052,27,4,1,9439,9.7,2,3,2,4,4,4,38,0,0,23,59,2,6,4,9,0,0,0,0,0.2,1,0,2.0,4719.5,0.593250444,0,1.94,3.5,1.0,0,0.333333333,0.4,1,1,2.458333333,0,-1,0,0,1.8,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9842
200053,52,3,2,4863,17.5,1,3,1,3,3,3,54,1,1,8,21,1,4,5,6,0,0,1,1,0.5,1,0,3.0,4863.0,0.12437604,1,4.375,2.5,1.0,0,0.25,0.25,1,3,2.333333333,0,-2,0,0,1.5,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.1815
200054,29,10,3,9544,6.0,3,2,1,5,3,4,57,0,0,5,10,5,4,4,7,0,1,0,0,0.272727273,1,0,3.333333333,3181.333333,0.506013746,0,0.545454545,3.25,1.707825128,0,1.25,0.454545455,0,1,1.666666667,0,-2,0,0,0.636363636,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.4983
200055,36,5,4,8281,16.0,2,3,4,4,4,2,21,0,1,4,17,1,9,3,3,0,0,1,0,0.666666667,1,1,2.5,4140.5,0.547597043,0,2.666666667,3.5,1.0,0,0.111111111,0.166666667,0,0,3.4,0,0,0,0,0.5,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.9876
200056,46,1,1,3341,18.1,1,5,3,3,3,3,4,1,0,22,83,7,6,4,4,0,0,0,0,0.5,0,0,1.0,3341.0,0.007085644,1,9.05,3.0,0.0,0,1.166666667,3.5,1,4,3.608695652,1,1,1,1,2.0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.4015
200057,44,7,2,9246,15.6,3,5,2,2,5,3,32,0,1,22,95,3,5,4,7,1,1,0,0,0.25,1,0,2.333333333,3082.0,0.783693844,0,1.95,3.0,1.414213562,0,0.6,0.375,2,3,4.130434783,1,1,1,1,0.875,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0033
200058,52,1,0,7329,9.6,3,3,3,3,3,4,11,1,0,25,98,1,10,4,4,0,1,1,1,0.0,1,0,0.333333333,2443.0,0.395717807,1,4.8,3.25,0.5,0,0.1,0.5,1,3,3.769230769,1,-1,0,0,2.0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.229
200059,49,5,0,6855,12.7,2,5,4,3,4,3,15,0,1,16,39,6,6,5,2,0,0,0,0,0.0,1,0,2.5,3427.5,0.155252823,1,2.116666667,3.5,0.577350269,0,1.0,1.0,1,2,2.294117647,0,0,1,0,0.333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9598
200060,46,4,2,5869,8.8,2,4,4,3,4,3,46,0,0,31,133,4,5,4,7,0,0,0,0,0.4,1,0,2.0,2934.5,0.340460526,1,1.76,3.5,0.577350269,0,0.8,0.8,1,2,4.15625,1,0,1,0,1.4,0,2,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0.9742
200061,29,9,9,10740,7.5,4,3,4,2,1,3,13,0,1,21,62,3,3,3,5,0,1,1,0,0.9,0,1,2.25,2685.0,0.650466372,0,0.75,2.5,1.290994449,0,1.0,0.3,1,2,2.818181818,1,0,0,0,0.5,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0107
200062,43,2,1,9002,14.3,2,3,4,3,4,4,50,0,0,5,5,6,12,4,4,0,0,0,0,0.333333333,1,0,1.0,4501.0,0.640788663,0,4.766666667,3.75,0.5,0,0.5,2.0,1,1,0.833333333,0,-1,0,0,1.333333333,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.0202
200063,39,1,0,10294,11.7,3,3,4,4,2,2,65,0,0,21,79,7,9,1,5,0,1,0,0,0.0,1,0,0.333333333,3431.333333,0.784658041,0,5.85,3.0,1.154700538,0,0.777777778,3.5,1,2,3.590909091,1,2,0,1,2.5,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0096
200064,24,6,2,10999,17.4,3,3,1,4,4,4,27,0,0,37,150,5,12,4,3,0,1,1,0,0.285714286,1,0,2.0,3666.333333,0.838570548,0,2.485714286,3.25,1.5,0,0.416666667,0.714285714,2,2,3.947368421,1,-1,0,0,0.428571429,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0148
200065,49,3,1,5983,18.6,2,3,3,4,4,1,13,0,1,14,39,4,8,5,6,0,0,0,0,0.25,1,0,1.5,2991.5,0.235619469,1,4.65,3.0,1.414213562,0,0.5,1.0,0,0,2.6,0,-2,0,0,1.5,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.2847
200066,43,3,0,9455,12.2,2,1,4,1,3,2,7,1,1,13,37,9,16,2,10,0,0,1,0,0.0,1,0,1.5,4727.5,0.49263623,1,3.05,2.5,1.290994449,0,0.5625,2.25,1,4,2.642857143,0,-1,0,0,2.5,1,2,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.9953
200067,36,3,0,7761,21.2,2,3,1,3,5,3,9,1,0,8,24,5,6,4,4,0,0,0,0,0.0,1,0,1.5,3880.5,0.466112138,1,5.3,3.0,1.632993162,0,0.833333333,1.25,1,4,2.666666667,0,-1,0,0,1.0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.7552
200068,34,14,10,10625,12.2,3,3,3,5,3,5,31,0,0,14,54,5,12,2,5,0,1,1,0,0.666666667,1,1,4.666666667,3541.666667,0.884775374,0,0.813333333,4.0,1.154700538,0,0.416666667,0.333333333,1,1,3.6,0,1,0,1,0.333333333,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0072
200069,25,0,0,4620,12.2,1,3,3,1,3,4,0,0,0,14,43,1,9,3,9,0,0,0,0,0.0,0,0,0.0,4620.0,0.09671381,1,12.2,2.75,1.258305739,0,0.111111111,1.0,1,1,2.866666667,0,0,0,0,9.0,1,2,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0.7498
200070,38,14,9,10868,13.6,4,3,3,1,1,4,36,0,0,5,17,2,14,2,6,0,1,1,0,0.6,1,1,3.5,2717.0,0.871128319,0,0.906666667,2.25,1.5,1,0.142857143,0.133333333,2,2,2.833333333,0,1,0,1,0.4,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0069
200071,40,2,0,7287,14.9,2,3,2,3,4,5,42,0,0,6,21,3,12,3,6,0,0,0,0,0.0,1,0,1.0,3643.5,0.38909427,1,4.966666667,3.5,1.290994449,0,0.25,1.0,1,1,3.0,0,0,0,0,2.0,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.6258
200072,29,1,0,8217,17.6,1,5,1,3,3,2,41,1,0,27,80,2,10,2,19,0,1,1,0,0.0,1,0,1.0,8217.0,0.331001473,1,8.8,2.25,0.957427108,1,0.2,1.0,0,2,2.857142857,1,3,1,1,9.5,1,4,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.7711
200073,46,6,4,12546,14.1,2,3,3,3,4,3,41,0,0,11,42,3,8,3,7,0,0,0,0,0.571428571,1,1,3.0,6273.0,0.811732941,0,2.014285714,3.25,0.5,0,0.375,0.428571429,1,1,3.5,0,0,0,0,1.0,0,1,0,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.9807
200074,26,8,7,10468,14.1,3,4,3,3,4,3,30,0,1,19,74,4,8,5,7,0,1,1,0,0.777777778,1,1,2.666666667,3489.333333,0.798521257,0,1.566666667,3.25,0.5,0,0.5,0.444444444,1,1,3.7,1,-1,1,0,0.777777778,0,2,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0008
200075,18,0,0,6880,8.3,2,4,4,4,2,3,56,1,1,17,46,2,9,4,5,0,0,0,0,0.0,0,0,0.0,3440.0,0.158566519,1,8.3,3.25,0.957427108,0,0.222222222,2.0,1,3,2.555555556,0,0,1,0,5.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2238
